0,-0.41957182599060555,-0.2605497231854127,-0.3822052434346706,-0.48147558226770093,0.7998795561650464,0.5507113399567496,-0.1083408107150881,0.04696707925290412,-0.622918957780843,0.8140435588050505,-0.6235706365637474,-1.0589480335151744,-0.5792151335255761,-0.48265324439536744,-0.4456777064781734,-0.025605168767570696,-0.1834815597741593,-0.23944370251118524,-0.35745991710775216,-0.08771794871529655,-0.3912182048164348,-0.574386398960281,-0.3565726058169172,-0.43399898939274734,0.9175468380814935,0.8265678611815004,0.41264227496734684,0.39731943361654215,0.5326450259027897,1.072527859932789
0,-0.8768346817980122,-0.572376718131025,-0.8670139002442727,-0.8011527160410027,0.8069961003602166,-0.49844256022234273,-0.7324484241944679,-0.6221288223419462,-0.3564000897173207,0.08539507324311521,-0.7524194342797905,0.308704396245689,-0.7544559697044224,-0.5895815532442004,-0.6276850858390861,-0.901114803974337,-0.7073625222184922,-0.6996325237467151,-0.40710210356760035,-0.604031030676416,-0.7991707889156672,0.12421346637339574,-0.8140830839737908,-0.7193082224084762,0.19863821998747067,-0.6747218698424532,-0.7939348921478203,-0.6135743667926393,0.15731992405921466,-0.2846055097715406
1,-0.047513229029299636,-0.5211812413489091,-0.0222028933483555,-0.14928439699437698,0.9422104400684492,0.44647820319762777,0.11413327721198091,0.09133272885749712,0.3518829295199854,-0.21230177883471765,0.07156321329927559,-0.7385349012575882,-0.1500235940706048,-0.10114359924335845,-0.2300022954039782,0.07331931602757608,-0.023333138976303232,0.26340626077050017,0.00940794868088135,-0.4160401136546751,0.025017680482781735,-0.5874139022765263,0.024983984364693904,-0.09595237504324261,0.8254914662523812,0.45760682559086774,0.23369464739917295,0.3470716622450962,0.27056456685684543,-0.24248948849856036
0,0.17969812789363487,-1.0587337475611198,0.1194913954728026,0.039279606290052914,-0.5415890246245257,-0.5029909152809228,-0.5363397755815548,-0.3518078875418679,-1.0610321655564956,-0.521339463372658,-0.2251138503494289,-1.4855002837629578,-0.1628943899481473,-0.24811501963640464,-0.7696908433624357,-0.5822649815131433,-0.44243790893176943,-0.18267031956002724,0.13169723727709265,-0.38275399555022194,0.20725030688243856,-1.261587198892242,0.2066775987368901,0.0003812415264550024,-0.45451656108575733,-0.3394762392282059,-0.2738833417888377,0.15978451440607014,0.336893571924029,-0.11503310833033034
0,-0.6183817632981738,-1.0075382707790044,-0.6071037367380203,-0.6489932262111838,1.3834361801689978,0.3081324034991561,-0.9678541323565756,-0.8008811198767307,2.36355274188986,0.42703765110386793,-0.1594262279843873,-0.30272949713373626,-0.20348690002347322,-0.3011391398680276,-0.4136764090081229,-0.07311127728501414,-0.7983453931645206,-0.207001769396238,0.8230554926081479,-0.25755280131642666,-0.716337776915823,-1.295784395097387,-0.7199598345613091,-0.6757119871725547,-0.1345145542512227,-0.418357564078617,-1.1560519679881893,-1.0193631871105289,0.3611602810949499,-0.44586553859308464
1,0.34442636166276264,-1.1704329696311897,0.4337726232941504,0.14081406959705334,0.7785299235795362,2.0687248407577847,1.492794653920303,1.2546413318616512,2.589911232573947,1.0663770810424527,0.12137031157606552,-0.9203321597638744,0.2563965372933297,0.10061207815248469,-0.08399637569687232,1.5538332155888426,1.079801014221352,1.7395142175006095,1.9587718560066245,0.22660891656652743,0.3729163308821269,-1.07431683872121,0.5313432375331087,0.17634830391015466,0.29069359181658416,2.170094942504632,1.7190079314502889,1.8986619358058077,2.857395764477009,0.8597311208693091
1,2.602339221084427,1.717457334305406,2.756899916757326,2.9297410925338823,1.2624549288511049,1.9720722957629626,3.3082434752664773,2.9168055530941936,1.417958401774075,-0.07195897714088231,0.5367903848846527,0.6225858904731099,0.891520810788979,0.9421774718701514,0.7620379261675906,1.4381418689640102,1.912705430461962,2.0850208051748,0.1462266577043651,0.5295882415854701,1.8328481673793793,1.140358725040561,2.077228251617858,1.9432263698627665,0.9306976054856523,1.033313269055562,2.4803749152323054,2.416366246905554,0.4808760463381589,0.20360784209024552
0,-0.35140841891372504,-1.4357186220476057,-0.4151574036256375,-0.3952992730743644,-1.9079655100971924,-1.2707153462103853,-0.8311304970560235,-0.9597720510187616,-1.7328057508124972,-0.9905664064096237,-0.9094200701522802,-1.3568633014466336,-0.8668279183275809,-0.6085030235343231,-0.770024190211082,-0.6722471399991243,-0.5097466654989844,-0.9555993760236507,-0.5269698220925997,-0.6482864377016547,-0.548600927616139,-1.6507838604650826,-0.591582870963905,-0.5336726401135843,-1.5872359934973155,-0.8878286748818703,-0.7368443621729874,-0.928003602798809,-0.9573309171917506,-0.8199223064781077
1,1.2277105117006715,0.6097733821105472,1.162839167519296,1.1948384982125835,-0.1466208217925829,-0.13741687744756476,0.3327153240974367,0.5042943859328076,-0.4367208444761907,-0.7835962140126546,0.6883772057270566,-0.026949224748950933,0.4454982305710679,0.6163321521065267,-0.3466736924302045,-0.6292121946362639,-0.11086767953662213,-0.42955343056477757,-0.6807395216145683,-0.6013832712817435,1.2944335893803924,0.930290234066099,1.1419529251773737,1.2470929362569223,0.6194627769205572,-0.17026307462974327,0.5963874260628176,0.35468496093773955,0.336893571924029,-0.43478237510019474
0,-0.2434830243753313,-1.0540796133082004,-0.2977653329453177,-0.29348039950599947,-1.6233037422903867,-1.0194187292238466,-0.7054552363252129,-0.5787949320304833,-1.553909524304106,-1.363396273535673,0.0019054599121710587,-0.11585207571509877,-0.08170936979749525,-0.08772255636315515,-0.8533609023726719,-0.8438280260562435,-0.6072283129411576,-0.1583388697238168,-1.1929015916759282,-0.8926368046957082,0.01880520458279319,-0.5418176406696662,-0.0822450339533232,-0.08786597657206356,-1.392604635915763,-0.8299399606771332,-0.6581649763253185,-0.22088042022609639,-1.4135450496050628,-1.2128204523010433
